1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
383	TRUMP	Before that, Democrat President John F. Kennedy championed tax cuts that surged the economy and massively reduced unemployment.	/society/work/unemployment;/society/welfare/healthcare
384	TRUMP	As President Kennedy very wisely said, “The single most important fiscal weapon available to strengthen the national economy is the federal tax policy. The right kind of tax cut at the right time” — at the right time, this is the right time — “is the most effective measure that this government could take to spur our economy forward.”	/society/work/unemployment;/law, govt and politics/politics;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/government/government contracting and procurement
385	TRUMP	That was President Kennedy.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/armed forces/air force;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/domestic policy;/law, govt and politics/government/legislative;/careers/job search;/law, govt and politics/government/government agencies;/society/gay life;/society/work;/law, govt and politics/armed forces/army
386	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
387	TRUMP	My fellow Americans, this is the right tax cut, and this is the right time.	/law, govt and politics;/real estate/buying and selling homes;/law, govt and politics/immigration;/law, govt and politics/government;/society/unrest and war;/society/work;/education/teaching and classroom resources/school supplies;/finance/financial news;/society/work/unemployment;/law, govt and politics/government/government contracting and procurement
388	TRUMP	Democrats and Republicans in Congress should come together, finally, to deliver this giant win for the American people and begin middle-class miracle — it’s called a middle-class miracle, once again.	/law, govt and politics/government;/law, govt and politics/politics;/law, govt and politics/government/executive branch;/society/work;/law, govt and politics/government/legislative;/law, govt and politics/politics/elections/presidential elections;/society/unrest and war
389	TRUMP	It’s also called a miracle for our great companies; a miracle for the middle class, for the working person.	/business and industrial/company;/business and industrial/company/earnings;/finance/financial news;/law, govt and politics;/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/business and industrial/war industry;/family and parenting/children;/law, govt and politics/politics
390	TRUMP	I truly believe that many Democrats want to support our plan, and with enough encouragement from the American people, they will find the courage to do what is right for our great country.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/society/unrest and war;/society/work;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/domestic policy
391	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
392	TRUMP	But they’ll only do it if you, the American people, make your voices heard.	/art and entertainment/music/singing;/art and entertainment/music/music reference;/art and entertainment/shows and events/classical concert;/law, govt and politics;/society/unrest and war;/family and parenting/children;/business and industrial/business operations/business plans;/style and fashion;/law, govt and politics/politics
393	TRUMP	Only if you tell Congress to give us a tax code that puts American jobs first.	/law, govt and politics/government;/society/work/unemployment;/law, govt and politics/government/executive branch;/law, govt and politics/government/legislative;/law, govt and politics/politics/domestic policy
394	TRUMP	And that’s what we’re doing.	/business and industrial/business operations/business plans;/education/studying business;/business and industrial/business operations/management/business process;/family and parenting/children;/art and entertainment;/education/teaching and classroom resources/school supplies;/education/school;/style and fashion/body art;/law, govt and politics;/business and industrial/war industry
395	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
396	TRUMP	History has proven time and time again that there is no power on Earth more awesome than the will of the American people.	/society/unrest and war;/law, govt and politics/politics;/art and entertainment/shows and events;/science;/style and fashion/body art;/art and entertainment/comics and animation/comics;/society/senior living;/law, govt and politics/politics/foreign policy;/family and parenting/children;/law, govt and politics/government
397	TRUMP	That is why today I am asking all Americans — Republican, Democrat, independent — to join with me, and with each other to demand tax reform that will truly, truly, truly make America great again.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/law, govt and politics/politics/domestic policy;/law, govt and politics/immigration
398	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
399	TRUMP	Call your congressmen.	/law, govt and politics/government;/law, govt and politics/government/legislative
400	TRUMP	Call your senators.	/law, govt and politics/government
401	TRUMP	Let them know you’re watching.	/art and entertainment/shows and events;/art and entertainment/movies and tv/television;/travel/traveling with kids;/art and entertainment/movies and tv/movies;/family and parenting/parenting teens;/business and industrial/advertising and marketing;/society;/sports/hunting and shooting;/style and fashion/body art;/business and industrial/advertising and marketing/advertising
402	TRUMP	Let them know you’re waiting.	/business and industrial/advertising and marketing;/style and fashion/body art;/travel/transports/sea travel;/travel/traveling with kids;/business and industrial/business operations;/family and parenting/parenting teens;/business and industrial/advertising and marketing/marketing;/art and entertainment/shows and events;/business and industrial/business operations/business plans;/society
403	TRUMP	Tell them that today is the day for decision.	/society/social institution/divorce;/law, govt and politics;/law, govt and politics/government;/sports/go kart;/family and parenting/babies and toddlers/baby clothes;/society/dating;/society/social institution/marriage;/sports/boxing;/family and parenting/children;/law, govt and politics/government/government contracting and procurement
404	TRUMP	That now is the time to heal this self-inflicted economic wound.	/law, govt and politics/politics;/society/work/unemployment;/finance/investing
405	TRUMP	And that with their action, the future will belong to all of us.	/business and industrial/business operations;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans;/law, govt and politics/armed forces;/business and industrial/business news;/business and industrial/logistics;/business and industrial/construction;/society/unrest and war;/business and industrial/business software;/art and entertainment/shows and events
406	TRUMP	If you demand it, the politicians will listen.	/business and industrial/energy/electricity;/society/work/unemployment;/law, govt and politics;/law, govt and politics/politics/political parties;/real estate/buying and selling homes;/business and industrial/energy/renewable energy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/finance/investing;/finance/investing/beginning investing
407	TRUMP	They will answer, and they will act.	/law, govt and politics;/law, govt and politics/government/parliament;/society/crime;/law, govt and politics/government/legislative;/family and parenting/children;/law, govt and politics/government/government contracting and procurement;/society/work;/society/crime/property crime;/law, govt and politics/government/courts and judiciary
408	TRUMP	And someday, many years from now, our children and our grandchildren will remember this moment in history as the time when ordinary Americans took control of their destiny and chose a future of American patriotism, prosperity, and pride.	/society/unrest and war;/law, govt and politics;/law, govt and politics/immigration;/society/gay life;/family and parenting/children;/law, govt and politics/politics;/society/work/unemployment
409	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
410	TRUMP	With your help and your voice, we will bring back our jobs, we will bring back our wealth, and for every citizen across this land, we will bring back our great American dreams.	/society/work/unemployment;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/government
411	TRUMP	Thank you, God bless you, and God bless the United States of America.	/law, govt and politics/politics/foreign policy;/society/unrest and war;/law, govt and politics/government;/law, govt and politics/armed forces;/law, govt and politics/immigration;/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/government/embassies and consulates;/art and entertainment/shows and events/sports event;/law, govt and politics/government/executive branch;/art and entertainment/shows and events/concert
412	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
