1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
379	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
380	TRUMP	When we fulfill this vision, when we celebrate our 250 years of glorious freedom, we will look back on tonight as when this new chapter of American Greatness began.	/law, govt and politics/politics;/society/unrest and war;/religion and spirituality;/news/national news;/art and entertainment/books and literature
381	TRUMP	The time for small thinking is over.	/business and industrial/business operations/management/business process;/family and parenting/children;/business and industrial/business operations/business plans;/pets/large animals;/science;/society/unrest and war;/society/dating;/health and fitness;/society/senior living;/style and fashion
382	TRUMP	The time for trivial fights is behind us.	/sports/boxing
383	TRUMP	We just need the courage to share the dreams that fill our hearts, the bravery to express the hopes that stir our souls, and the confidence to turn those hopes and those dreams into action.	/style and fashion/body art;/society/unrest and war;/family and parenting/children;/art and entertainment/shows and events;/business and industrial/business operations/business plans;/society/senior living;/family and parenting/parenting teens;/religion and spirituality;/law, govt and politics;/law, govt and politics/politics
384	TRUMP	From now on, America will be empowered by our aspirations, not burdened by our fears; inspired by the future, not bound by the failures of the past; and guided by our vision, not blinded by our doubts.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government;/education/homework and study tips;/law, govt and politics/government/government contracting and procurement;/health and fitness/exercise;/business and industrial/business operations/business plans;/education/teaching and classroom resources;/law, govt and politics/government/parliament
385	TRUMP	I am asking all citizens to embrace this renewal of the American spirit.	/law, govt and politics;/law, govt and politics/politics;/religion and spirituality;/law, govt and politics/immigration;/religion and spirituality/christianity;/society/unrest and war;/religion and spirituality/judaism;/law, govt and politics/politics/political parties;/law, govt and politics/government;/news/national news
386	TRUMP	I am asking all members of Congress to join me in dreaming big, and bold, and daring things for our country.	/law, govt and politics/government;/law, govt and politics/politics/lobbying;/law, govt and politics/government/executive branch;/law, govt and politics/government/legislative;/law, govt and politics/government/heads of state;/art and entertainment/shows and events
387	TRUMP	I am asking everyone watching tonight to seize this moment.	/art and entertainment/shows and events;/travel/traveling with kids;/society/unrest and war;/family and parenting/babies and toddlers/baby clothes;/law, govt and politics;/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/movies;/society/dating;/travel/honeymoons and getaways;/family and parenting/parenting teens
388	TRUMP	Believe in yourselves, believe in your future, and believe, once more, in America.	/religion and spirituality/christianity;/religion and spirituality/islam;/religion and spirituality/christianity/latter-day saints;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/orthodoxy;/law, govt and politics/politics;/society/sex;/religion and spirituality/judaism;/religion and spirituality/alternative religions
389	TRUMP	Thank you, God bless you, and God bless the United States.	/law, govt and politics/politics/foreign policy;/law, govt and politics/armed forces;/society/unrest and war;/art and entertainment/shows and events/concert;/law, govt and politics/government;/art and entertainment/shows and events/sports event;/law, govt and politics/immigration;/art and entertainment/shows and events/classical concert;/law, govt and politics/government/executive branch;/travel/honeymoons and getaways
390	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
